VZA_deg,phi0,phi5,phi10,phi15,phi20,phi25,phi30,phi35,phi40,phi45,phi50,phi55,phi60,phi65,phi70,phi75,phi80,phi85,phi90,phi95,phi100,phi105,phi110,phi115,phi120,phi125,phi130,phi135,phi140,phi145,phi150,phi155,phi160,phi165,phi170,phi175,phi180,phi185,phi190,phi195,phi200,phi205,phi210,phi215,phi220,phi225,phi230,phi235,phi240,phi245,phi250,phi255,phi260,phi265,phi270,phi275,phi280,phi285,phi290,phi295,phi300,phi305,phi310,phi315,phi320,phi325,phi330,phi335,phi340,phi345,phi350,phi355
6.614392510326386798e+01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01,4.313266355453239109e-01
6.209729394760695698e+01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01,4.396210462437001865e-01
5.785738849582244825e+01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01,4.440872308626528930e-01
5.344747685686292016e+01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01,4.451226437145964221e-01
4.888889107300439463e+01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01,4.432639456436568981e-01
4.420113855140395742e+01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01,4.391302504511267468e-01
3.940206147496805045e+01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01,4.333828212843678362e-01
3.450802724510652553e+01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01,4.266811739110537016e-01
2.953414376827469212e+01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01,4.196491081900303732e-01
2.449451124764005883e+01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01,4.128433346891984268e-01
1.940256903789351384e+01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01,4.067364406418058076e-01
1.427177831768882754e+01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01,4.017112371124690329e-01
9.117925235219921376e+00,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01,3.980539148655818371e-01
3.975646541211576235e+00,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01,3.959586057601948150e-01
