VZA_deg,phi0,phi5,phi10,phi15,phi20,phi25,phi30,phi35,phi40,phi45,phi50,phi55,phi60,phi65,phi70,phi75,phi80,phi85,phi90,phi95,phi100,phi105,phi110,phi115,phi120,phi125,phi130,phi135,phi140,phi145,phi150,phi155,phi160,phi165,phi170,phi175,phi180,phi185,phi190,phi195,phi200,phi205,phi210,phi215,phi220,phi225,phi230,phi235,phi240,phi245,phi250,phi255,phi260,phi265,phi270,phi275,phi280,phi285,phi290,phi295,phi300,phi305,phi310,phi315,phi320,phi325,phi330,phi335,phi340,phi345,phi350,phi355
6.614392510326386798e+01,1.160383634437842870e+00,1.153254293063062930e+00,1.132471595502144712e+00,1.099727642737633682e+00,1.057473720773106640e+00,1.008488007867684999e+00,9.555033091346851748e-01,9.009117783880586927e-01,8.466379573695568261e-01,7.940925021464063649e-01,7.442248469443486503e-01,6.976041844631849509e-01,6.545072793509800757e-01,6.150013023266190926e-01,5.790125122369191857e-01,5.463792680066109630e-01,5.168903159136305492e-01,4.903117102528409266e-01,4.664045377890355115e-01,4.449363227432703849e-01,4.256877153796025381e-01,4.084561651574120655e-01,3.930575835253738437e-01,3.793266483247100251e-01,3.671163419128253280e-01,3.562967609323320350e-01,3.467537455994843532e-01,3.383874426839102445e-01,3.311112399806286355e-01,3.248509454675265196e-01,3.195438991021050668e-01,3.151378994327639349e-01,3.115899610499469063e-01,3.088654737066058309e-01,3.069377283303336146e-01,3.057874734016882701e-01,3.054075345864397661e-01,3.057874734016883256e-01,3.069377283303335591e-01,3.088654737066060529e-01,3.115899610499469619e-01,3.151378994327639904e-01,3.195438991021052333e-01,3.248509454675264085e-01,3.311112399806286355e-01,3.383874426839103000e-01,3.467537455994842421e-01,3.562967609323319795e-01,3.671163419128251615e-01,3.793266483247100251e-01,3.930575835253737327e-01,4.084561651574120655e-01,4.256877153796025937e-01,4.449363227432701073e-01,4.664045377890354005e-01,4.903117102528408155e-01,5.168903159136305492e-01,5.463792680066107410e-01,5.790125122369188526e-01,6.150013023266186485e-01,6.545072793509800757e-01,6.976041844631848399e-01,7.442248469443485392e-01,7.940925021464063649e-01,8.466379573695563820e-01,9.009117783880583596e-01,9.555033091346848417e-01,1.008488007867684777e+00,1.057473720773105974e+00,1.099727642737633682e+00,1.132471595502144712e+00,1.153254293063062930e+00
6.209729394760695698e+01,1.015379670210518892e+00,1.010183499763279036e+00,9.949749686124234049e-01,9.708272041130807661e-01,9.393247646214394342e-01,9.023144306946638826e-01,8.616814991642768318e-01,8.191501570432651036e-01,7.761821709840093231e-01,7.339172299497705998e-01,6.931892228250660093e-01,6.545588319226848251e-01,6.183617603805741103e-01,5.847615877693337350e-01,5.537972236828593298e-01,5.254214419689593463e-01,4.995313370953843313e-01,4.759908740471733846e-01,4.546473565907467873e-01,4.353426487955866508e-01,4.179208392545150086e-01,4.022329303196907069e-01,3.881397432237301270e-01,3.755132786667698674e-01,3.642372977399654377e-01,3.542072642910485958e-01,3.453300758671297710e-01,3.375236715179093516e-01,3.307164819263070377e-01,3.248467645063721210e-01,3.198616766352054275e-01,3.157164421865994441e-01,3.123737258095565794e-01,3.098034685480436923e-01,3.079829381611099426e-01,3.068965311801458151e-01,3.065380138160373469e-01,3.068965311801458151e-01,3.079829381611097761e-01,3.098034685480436368e-01,3.123737258095568570e-01,3.157164421865994997e-01,3.198616766352053720e-01,3.248467645063720655e-01,3.307164819263070377e-01,3.375236715179090186e-01,3.453300758671298265e-01,3.542072642910485958e-01,3.642372977399653267e-01,3.755132786667698674e-01,3.881397432237299050e-01,4.022329303196907069e-01,4.179208392545149531e-01,4.353426487955863733e-01,4.546473565907466763e-01,4.759908740471733291e-01,4.995313370953843313e-01,5.254214419689591242e-01,5.537972236828588857e-01,5.847615877693334019e-01,6.183617603805741103e-01,6.545588319226847140e-01,6.931892228250660093e-01,7.339172299497702667e-01,7.761821709840091010e-01,8.191501570432647705e-01,8.616814991642764987e-01,9.023144306946635496e-01,9.393247646214388791e-01,9.708272041130807661e-01,9.949749686124234049e-01,1.010183499763279036e+00
5.785738849582244825e+01,8.876408247236892146e-01,8.838772094666603740e-01,8.728233972321326473e-01,8.551545713719677089e-01,8.318832452357061147e-01,8.042191657103716640e-01,7.734392674833219239e-01,7.407550096972235210e-01,7.072424364586414880e-01,6.737848046659086210e-01,6.410734855735727988e-01,6.096119529681212068e-01,5.797398496817474101e-01,5.516650694538499655e-01,5.254929255448836933e-01,5.012522698789529940e-01,4.789176712671857072e-01,4.584272729383160327e-01,4.396965174301737944e-01,4.226282543621911469e-01,4.071200397151289452e-01,3.930691777031908307e-01,3.803761222549461585e-01,3.689466643271599455e-01,3.586932340721372681e-01,3.495356576213629052e-01,3.414014210637175140e-01,3.342257282353383041e-01,3.279512441426717384e-01,3.225277916131539246e-01,3.179119160568430469e-01,3.140665734741336368e-01,3.109609112978538592e-01,3.085701352114194607e-01,3.068753939058928570e-01,3.058635675863435321e-01,3.055296606054448416e-01,3.058635675863435321e-01,3.068753939058926905e-01,3.085701352114195717e-01,3.109609112978538592e-01,3.140665734741336368e-01,3.179119160568429914e-01,3.225277916131536471e-01,3.279512441426717384e-01,3.342257282353380266e-01,3.414014210637175140e-01,3.495356576213626831e-01,3.586932340721372681e-01,3.689466643271597790e-01,3.803761222549459364e-01,3.930691777031908307e-01,4.071200397151289452e-01,4.226282543621911469e-01,4.396965174301736279e-01,4.584272729383159217e-01,4.789176712671854297e-01,5.012522698789528830e-01,5.254929255448833603e-01,5.516650694538497435e-01,5.797398496817474101e-01,6.096119529681212068e-01,6.410734855735726878e-01,6.737848046659086210e-01,7.072424364586411549e-01,7.407550096972234099e-01,7.734392674833217018e-01,8.042191657103713309e-01,8.318832452357062257e-01,8.551545713719679309e-01,8.728233972321326473e-01,8.838772094666603740e-01
5.344747685686292016e+01,7.775456724253411167e-01,7.748295249680520191e-01,7.668283786329362917e-01,7.539644144775032863e-01,7.368788157159501528e-01,7.163562476789140376e-01,6.932490127210545472e-01,6.683908103032424330e-01,6.425545149090294839e-01,6.164022778788526002e-01,5.904825969805782560e-01,5.652194662608464037e-01,5.409242780929308658e-01,5.178132632858831741e-01,4.960228437966168746e-01,4.756258953518739396e-01,4.566472551046849571e-01,4.390770210486598102e-01,4.228810257094765546e-01,4.080092143066134658e-01,3.944018888553754154e-01,3.819945193046913046e-01,3.707211108755252282e-01,3.605167118347636368e-01,3.513190181041320193e-01,3.430695309070008192e-01,3.357141814206541786e-01,3.292037569769692418e-01,3.234940234498688838e-01,3.185457894593509143e-01,3.143248329989973833e-01,3.108018301040658127e-01,3.079522330947505049e-01,3.057561491357650429e-01,3.041981081003404253e-01,3.032667115052486428e-01,3.029588017288878388e-01,3.032667115052486428e-01,3.041981081003404808e-01,3.057561491357652095e-01,3.079522330947503939e-01,3.108018301040659237e-01,3.143248329989974388e-01,3.185457894593510253e-01,3.234940234498688283e-01,3.292037569769690752e-01,3.357141814206541786e-01,3.430695309070008747e-01,3.513190181041319082e-01,3.605167118347636923e-01,3.707211108755250062e-01,3.819945193046913046e-01,3.944018888553754154e-01,4.080092143066132437e-01,4.228810257094764435e-01,4.390770210486596992e-01,4.566472551046847350e-01,4.756258953518738286e-01,4.960228437966164861e-01,5.178132632858829520e-01,5.409242780929308658e-01,5.652194662608461817e-01,5.904825969805782560e-01,6.164022778788524892e-01,6.425545149090293728e-01,6.683908103032424330e-01,6.932490127210544362e-01,7.163562476789142597e-01,7.368788157159501528e-01,7.539644144775032863e-01,7.668283786329362917e-01,7.748295249680520191e-01
4.888889107300439463e+01,6.840938628104501484e-01,6.821375069611680386e-01,6.763594925659739410e-01,6.670221330823390415e-01,6.545292102072692852e-01,6.393866203365156098e-01,6.221551962205126296e-01,6.033994695273678932e-01,5.836635036543682542e-01,5.634301040953320072e-01,5.431195605353251743e-01,5.230724950719833899e-01,5.035565912695000312e-01,4.847742439739644027e-01,4.668677987455967515e-01,4.499299760522620373e-01,4.340146747386781634e-01,4.191455751783413342e-01,4.053234844583242236e-01,3.925325469064521733e-01,3.807453970590410908e-01,3.699272689321471685e-01,3.600391126276619724e-01,3.510399916604167725e-01,3.428887919219670843e-01,3.355455172750815285e-01,3.289721420874976432e-01,3.231332513853624744e-01,3.179964122237938229e-01,3.135324526693277769e-01,3.097155775029603597e-01,3.065234837106622923e-01,3.039374243737061887e-01,3.019423279468180787e-01,3.005259732845677600e-01,2.996779820526407345e-01,2.993965971730919162e-01,2.996779820526407345e-01,3.005259732845677045e-01,3.019423279468180232e-01,3.039374243737061887e-01,3.065234837106620702e-01,3.097155775029603597e-01,3.135324526693277214e-01,3.179964122237937674e-01,3.231332513853623634e-01,3.289721420874976432e-01,3.355455172750815840e-01,3.428887919219669733e-01,3.510399916604166615e-01,3.600391126276620835e-01,3.699272689321471685e-01,3.807453970590410908e-01,3.925325469064521178e-01,4.053234844583242236e-01,4.191455751783411676e-01,4.340146747386780524e-01,4.499299760522618707e-01,4.668677987455965850e-01,4.847742439739643472e-01,5.035565912695000312e-01,5.230724950719833899e-01,5.431195605353250633e-01,5.634301040953320072e-01,5.836635036543682542e-01,6.033994695273680042e-01,6.221551962205125186e-01,6.393866203365153877e-01,6.545292102072690632e-01,6.670221330823390415e-01,6.763594925659739410e-01,6.821375069611680386e-01
4.420113855140395742e+01,6.055909694157556311e-01,6.041837193804593387e-01,6.000179116933639367e-01,5.932557855061478813e-01,5.841509757488542176e-01,5.730270106176318379e-01,5.602475125119787958e-01,5.461909240732201187e-01,5.312328152783817314e-01,5.157171612269880745e-01,4.999568484352306941e-01,4.842153767140496834e-01,4.687124665657766975e-01,4.536242249351734035e-01,4.390829745967340103e-01,4.251860828290094374e-01,4.120015680035165051e-01,3.995720742310501783e-01,3.879198826959731616e-01,3.770518526949837024e-01,3.669635583391511746e-01,3.576423826058172106e-01,3.490700698956426540e-01,3.412247178419793858e-01,3.340824013276575966e-01,3.276184278674276196e-01,3.218082859864209722e-01,3.166283806535569734e-01,3.120565259162366711e-01,3.080723353255598318e-01,3.046573851655546283e-01,3.017952892919912866e-01,2.994718795703605330e-01,2.976767727791807538e-01,2.964018317433368410e-01,2.956383011797450444e-01,2.953840474038164632e-01,2.956383011797450444e-01,2.964018317433366190e-01,2.976767727791807538e-01,2.994718795703605330e-01,3.017952892919912866e-01,3.046573851655546283e-01,3.080723353255597763e-01,3.120565259162366711e-01,3.166283806535570289e-01,3.218082859864209722e-01,3.276184278674273975e-01,3.340824013276576521e-01,3.412247178419793858e-01,3.490700698956425430e-01,3.576423826058172106e-01,3.669635583391511746e-01,3.770518526949835358e-01,3.879198826959731616e-01,3.995720742310500673e-01,4.120015680035165051e-01,4.251860828290094374e-01,4.390829745967338993e-01,4.536242249351732925e-01,4.687124665657766975e-01,4.842153767140496834e-01,4.999568484352306941e-01,5.157171612269879635e-01,5.312328152783817314e-01,5.461909240732202298e-01,5.602475125119785737e-01,5.730270106176318379e-01,5.841509757488543286e-01,5.932557855061478813e-01,6.000179116933639367e-01,6.041837193804593387e-01
3.940206147496805045e+01,5.401152808693217011e-01,5.391047671525336371e-01,5.361075971750772773e-01,5.312242078065455564e-01,5.246133217324572273e-01,5.164788669465076865e-01,5.070539312401493026e-01,4.965900636999317497e-01,4.853407569808322330e-01,4.735466121493729363e-01,4.614343764634091793e-01,4.492015029370369783e-01,4.370216966898172184e-01,4.250392763849348277e-01,4.133695520538505641e-01,4.021058733965246490e-01,3.913179282183228969e-01,3.810550727865311682e-01,3.713517111458283781e-01,3.622298002422441043e-01,3.537004111176338395e-01,3.457660139907990371e-01,3.384230179444724373e-01,3.316636934532699033e-01,3.254775674007942543e-01,3.198523458504509698e-01,3.147746148128381383e-01,3.102304118020168811e-01,3.062057186663494912e-01,3.026872376865324954e-01,2.996634339686347070e-01,2.971246105912906943e-01,2.950601495615247649e-01,2.934620737662186896e-01,2.923257756940771390e-01,2.916459304696840116e-01,2.914193622848609833e-01,2.916459304696840116e-01,2.923257756940771390e-01,2.934620737662188006e-01,2.950601495615247094e-01,2.971246105912906943e-01,2.996634339686345960e-01,3.026872376865322734e-01,3.062057186663495467e-01,3.102304118020168255e-01,3.147746148128381938e-01,3.198523458504509698e-01,3.254775674007943098e-01,3.316636934532695702e-01,3.384230179444722153e-01,3.457660139907990371e-01,3.537004111176338395e-01,3.622298002422439933e-01,3.713517111458283781e-01,3.810550727865311682e-01,3.913179282183229524e-01,4.021058733965245380e-01,4.133695520538505641e-01,4.250392763849346611e-01,4.370216966898172184e-01,4.492015029370369783e-01,4.614343764634092349e-01,4.735466121493730474e-01,4.853407569808322886e-01,4.965900636999317497e-01,5.070539312401493026e-01,5.164788669465074644e-01,5.246133217324572273e-01,5.312242078065455564e-01,5.361075971750772773e-01,5.391047671525336371e-01
3.450802724510652553e+01,4.857870926014130619e-01,4.850645833565865317e-01,4.829180913899493444e-01,4.794092342719745159e-01,4.746357068541644519e-01,4.687243116355677697e-01,4.618241500803577093e-01,4.540995693191792193e-01,4.457173755357097256e-01,4.368432315510078490e-01,4.276369214935735741e-01,4.182420490454462070e-01,4.087912763151110851e-01,3.993969732416381424e-01,3.901563778278649419e-01,3.811508045802651234e-01,3.724433257537153596e-01,3.640862790387757730e-01,3.561190000985027804e-01,3.485687176648109564e-01,3.414555006910454660e-01,3.347930111454324731e-01,3.285878875720920078e-01,3.228418117658164443e-01,3.175542267349655279e-01,3.127226879622618805e-01,3.083419303540000933e-01,3.044048377348392842e-01,3.009052620455364702e-01,2.978375961063320920e-01,2.951935303546452949e-01,2.929675493987276558e-01,2.911549054322665198e-01,2.897496032207693140e-01,2.887483663444349036e-01,2.881493570481321598e-01,2.879499091314555725e-01,2.881493570481321598e-01,2.887483663444348481e-01,2.897496032207692029e-01,2.911549054322665198e-01,2.929675493987276558e-01,2.951935303546452949e-01,2.978375961063320365e-01,3.009052620455363591e-01,3.044048377348393397e-01,3.083419303540000933e-01,3.127226879622618805e-01,3.175542267349654169e-01,3.228418117658163888e-01,3.285878875720920078e-01,3.347930111454324731e-01,3.414555006910454660e-01,3.485687176648108454e-01,3.561190000985027249e-01,3.640862790387756065e-01,3.724433257537154152e-01,3.811508045802650679e-01,3.901563778278649419e-01,3.993969732416381424e-01,4.087912763151110851e-01,4.182420490454460960e-01,4.276369214935735741e-01,4.368432315510077935e-01,4.457173755357097256e-01,4.540995693191792193e-01,4.618241500803575983e-01,4.687243116355675476e-01,4.746357068541642854e-01,4.794092342719746269e-01,4.829180913899493444e-01,4.850645833565865317e-01
2.953414376827469212e+01,4.409072312969512519e-01,4.403951339941680199e-01,4.388714207211395490e-01,4.363730281821411872e-01,4.329590466918059599e-01,4.287077811910262604e-01,4.237132633996676945e-01,4.180794088097834482e-01,4.119140630923092128e-01,4.053290453530728477e-01,3.984332070233634338e-01,3.913278982860935451e-01,3.841109547321385764e-01,3.768661613557243162e-01,3.696723842884417355e-01,3.625936835306566297e-01,3.556879694982604256e-01,3.490016822224281667e-01,3.425723073086565096e-01,3.364322967094545147e-01,3.306037924651785698e-01,3.251053658954727865e-01,3.199513241139171349e-01,3.151491116193872455e-01,3.107054682719727068e-01,3.066245290305035787e-01,3.029057461754808833e-01,2.995505598386028479e-01,2.965573821721279590e-01,2.939233765622696337e-01,2.916480837131221748e-01,2.897269110721222285e-01,2.881593842660325477e-01,2.869427389890870095e-01,2.860743424964503623e-01,2.855538734251287791e-01,2.853805259445840736e-01,2.855538734251287791e-01,2.860743424964503623e-01,2.869427389890868985e-01,2.881593842660325477e-01,2.897269110721222285e-01,2.916480837131221748e-01,2.939233765622695782e-01,2.965573821721279590e-01,2.995505598386028479e-01,3.029057461754808833e-01,3.066245290305035232e-01,3.107054682719727068e-01,3.151491116193873565e-01,3.199513241139171349e-01,3.251053658954727865e-01,3.306037924651785698e-01,3.364322967094545147e-01,3.425723073086566206e-01,3.490016822224282778e-01,3.556879694982604256e-01,3.625936835306565187e-01,3.696723842884415689e-01,3.768661613557242052e-01,3.841109547321385764e-01,3.913278982860934896e-01,3.984332070233633227e-01,4.053290453530727921e-01,4.119140630923091573e-01,4.180794088097834482e-01,4.237132633996675835e-01,4.287077811910261493e-01,4.329590466918059044e-01,4.363730281821411872e-01,4.388714207211395490e-01,4.403951339941680199e-01
2.449451124764005883e+01,4.040097358276578676e-01,4.036524489540078697e-01,4.025879748479483378e-01,4.008381552615457033e-01,3.984383673410638038e-01,3.954359709161700542e-01,3.918878513285014575e-01,3.878574542626817556e-01,3.834134391443195788e-01,3.786286782223504122e-01,3.735745426844150341e-01,3.683199908685751978e-01,3.629340447511271717e-01,3.574772517106957204e-01,3.520085074110235190e-01,3.465785755685899527e-01,3.412338125206418882e-01,3.360136438102861445e-01,3.309531235608426103e-01,3.260802985913231478e-01,3.214208992315255031e-01,3.169929226841227132e-01,3.128147498780920466e-01,3.088968209599936565e-01,3.052513218133721673e-01,3.018838924447215799e-01,2.988018090183092168e-01,2.960076711851207798e-01,2.935056091186281080e-01,2.912957573746836060e-01,2.893812635318500082e-01,2.877604715552931625e-01,2.864347914837798714e-01,2.854045296718877300e-01,2.846686521249848223e-01,2.842270299100017605e-01,2.840798113815322101e-01,2.842270299100017605e-01,2.846686521249849333e-01,2.854045296718877300e-01,2.864347914837798159e-01,2.877604715552932180e-01,2.893812635318500082e-01,2.912957573746835505e-01,2.935056091186281635e-01,2.960076711851207798e-01,2.988018090183092168e-01,3.018838924447214689e-01,3.052513218133721673e-01,3.088968209599934900e-01,3.128147498780921576e-01,3.169929226841227132e-01,3.214208992315255031e-01,3.260802985913231478e-01,3.309531235608426103e-01,3.360136438102861445e-01,3.412338125206418327e-01,3.465785755685899527e-01,3.520085074110235190e-01,3.574772517106956093e-01,3.629340447511271717e-01,3.683199908685751978e-01,3.735745426844150341e-01,3.786286782223503566e-01,3.834134391443196344e-01,3.878574542626818111e-01,3.918878513285014020e-01,3.954359709161700542e-01,3.984383673410636928e-01,4.008381552615457033e-01,4.025879748479483378e-01,4.036524489540078697e-01
1.940256903789351384e+01,3.738618037473024347e-01,3.736200167929013549e-01,3.728988683185727182e-01,3.717108347307558347e-01,3.700761509230532376e-01,3.680219333695179951e-01,3.655810760521677749e-01,3.627913629217093261e-01,3.596948488493487139e-01,3.563361923165608292e-01,3.527599376299220824e-01,3.490107907191999925e-01,3.451347295239206581e-01,3.411741325485053156e-01,3.371684932071359331e-01,3.331575033944718101e-01,3.291741804001263039e-01,3.252509180432319180e-01,3.214162391245578565e-01,3.176939069867237286e-01,3.141076953825557849e-01,3.106743932752748516e-01,3.074125826229311964e-01,3.043341750504007237e-01,3.014521338585434140e-01,2.987757060137080090e-01,2.963122993102375036e-01,2.940700883358158824e-01,2.920524039974484731e-01,2.902646145884413276e-01,2.887104071298149388e-01,2.873911287587515018e-01,2.863091358240816842e-01,2.854665049364253915e-01,2.848641549277372564e-01,2.845025290208391122e-01,2.843819450733842680e-01,2.845025290208391122e-01,2.848641549277372564e-01,2.854665049364252249e-01,2.863091358240816842e-01,2.873911287587515018e-01,2.887104071298148833e-01,2.902646145884414386e-01,2.920524039974484731e-01,2.940700883358158269e-01,2.963122993102375036e-01,2.987757060137081200e-01,3.014521338585434140e-01,3.043341750504007237e-01,3.074125826229311409e-01,3.106743932752748516e-01,3.141076953825557849e-01,3.176939069867236731e-01,3.214162391245579120e-01,3.252509180432319735e-01,3.291741804001262484e-01,3.331575033944716990e-01,3.371684932071358776e-01,3.411741325485052601e-01,3.451347295239206581e-01,3.490107907191999925e-01,3.527599376299220824e-01,3.563361923165608292e-01,3.596948488493486584e-01,3.627913629217093816e-01,3.655810760521676639e-01,3.680219333695178840e-01,3.700761509230532376e-01,3.717108347307558347e-01,3.728988683185727182e-01,3.736200167929013549e-01
1.427177831768882754e+01,3.494470237393229595e-01,3.492927155450639698e-01,3.488319914660697463e-01,3.480713807365077295e-01,3.470215363705821399e-01,3.456969376925951853e-01,3.441155572523938444e-01,3.422984855790122682e-01,3.402693434180931176e-01,3.380533340329759939e-01,3.356763906571787470e-01,3.331652634193001949e-01,3.305478378553204366e-01,3.278516307790049211e-01,3.251020738800786680e-01,3.223241691121903063e-01,3.195432329550837447e-01,3.167814459970696994e-01,3.140587315379785860e-01,3.113956828637246543e-01,3.088097949878733650e-01,3.063157451464001979e-01,3.039291184353881126e-01,3.016626959732664481e-01,2.995263923514360216e-01,2.975309835172181283e-01,2.956854783608834358e-01,2.939961339598945456e-01,2.924693624128927305e-01,2.911113744069304121e-01,2.899265635734422641e-01,2.889181005762685994e-01,2.880888790391688548e-01,2.874414635598010470e-01,2.869777848072405657e-01,2.866991074976854570e-01,2.866061389520443980e-01,2.866991074976854570e-01,2.869777848072405657e-01,2.874414635598012135e-01,2.880888790391688548e-01,2.889181005762685994e-01,2.899265635734422641e-01,2.911113744069303566e-01,2.924693624128928970e-01,2.939961339598945456e-01,2.956854783608834913e-01,2.975309835172181838e-01,2.995263923514361326e-01,3.016626959732665036e-01,3.039291184353880015e-01,3.063157451464001979e-01,3.088097949878733650e-01,3.113956828637246543e-01,3.140587315379785860e-01,3.167814459970696994e-01,3.195432329550836337e-01,3.223241691121903618e-01,3.251020738800786680e-01,3.278516307790048101e-01,3.305478378553204366e-01,3.331652634193001949e-01,3.356763906571787470e-01,3.380533340329759384e-01,3.402693434180930065e-01,3.422984855790122682e-01,3.441155572523937889e-01,3.456969376925951298e-01,3.470215363705821954e-01,3.480713807365077295e-01,3.488319914660697463e-01,3.492927155450639698e-01
9.117925235219921376e+00,3.299379056618779726e-01,3.298509544934432047e-01,3.295911111279782313e-01,3.291613866026110724e-01,3.285667355593404060e-01,3.278139617568681108e-01,3.269115825883900373e-01,3.258696426225123899e-01,3.246994711532112388e-01,3.234134117437816314e-01,3.220246020834527378e-01,3.205468784126755399e-01,3.189947425548123050e-01,3.173831553565460428e-01,3.157270183309613953e-01,3.140406650507793218e-01,3.123379008910147636e-01,3.106324796141963773e-01,3.089381288329044462e-01,3.072677849149685891e-01,3.056330327001957614e-01,3.040445815436755295e-01,3.025129670406445648e-01,3.010483190552272759e-01,2.996595920240573419e-01,2.983544294337628910e-01,2.971397279565374805e-01,2.960220260370655665e-01,2.950073406938629739e-01,2.941008615821439909e-01,2.933068959497105999e-01,2.926290237731324351e-01,2.920702488869549862e-01,2.916330515338758089e-01,2.913193772642193036e-01,2.911306178565899461e-01,2.910676058293366619e-01,2.911306178565899461e-01,2.913193772642192481e-01,2.916330515338758089e-01,2.920702488869549862e-01,2.926290237731324351e-01,2.933068959497105999e-01,2.941008615821438799e-01,2.950073406938629739e-01,2.960220260370655110e-01,2.971397279565374805e-01,2.983544294337629466e-01,2.996595920240572863e-01,3.010483190552272759e-01,3.025129670406444538e-01,3.040445815436755295e-01,3.056330327001957614e-01,3.072677849149685891e-01,3.089381288329044462e-01,3.106324796141963773e-01,3.123379008910147636e-01,3.140406650507792663e-01,3.157270183309613953e-01,3.173831553565459873e-01,3.189947425548123050e-01,3.205468784126755399e-01,3.220246020834527378e-01,3.234134117437816314e-01,3.246994711532112388e-01,3.258696426225123344e-01,3.269115825883900373e-01,3.278139617568681108e-01,3.285667355593404060e-01,3.291613866026110724e-01,3.295911111279782313e-01,3.298509544934432047e-01
3.975646541211576235e+00,3.146981789733021562e-01,3.146642102215436720e-01,3.145626198976660404e-01,3.143943513031318138e-01,3.141609616799972970e-01,3.138646000194746377e-01,3.135079765000027829e-01,3.130943243162732093e-01,3.126273552081428875e-01,3.121112106347040394e-01,3.115504109949993050e-01,3.109498051525794726e-01,3.103145214192536416e-01,3.096499191795093475e-01,3.089615383259105008e-01,3.082550430540937358e-01,3.075361585116442864e-01,3.068106030753779967e-01,3.060840234862401421e-01,3.053619415969892059e-01,3.046497182487142852e-01,3.039525330162077821e-01,3.032753721652154399e-01,3.026230151042084704e-01,3.020000129912390752e-01,3.014106594929781835e-01,3.008589589276752241e-01,3.003485984418015620e-01,2.998829285926955524e-01,2.994649529302065294e-01,2.990973242398792808e-01,2.987823441242265510e-01,2.985219632527855715e-01,2.983177809346005405e-01,2.981710438145060982e-01,2.980826441083298528e-01,2.980531179260378916e-01,2.980826441083298528e-01,2.981710438145060982e-01,2.983177809346005405e-01,2.985219632527855715e-01,2.987823441242265510e-01,2.990973242398792808e-01,2.994649529302065294e-01,2.998829285926955524e-01,3.003485984418015620e-01,3.008589589276752241e-01,3.014106594929781835e-01,3.020000129912390197e-01,3.026230151042084704e-01,3.032753721652154399e-01,3.039525330162077821e-01,3.046497182487142852e-01,3.053619415969892059e-01,3.060840234862401421e-01,3.068106030753780522e-01,3.075361585116442309e-01,3.082550430540937358e-01,3.089615383259105008e-01,3.096499191795094030e-01,3.103145214192536416e-01,3.109498051525794726e-01,3.115504109949993050e-01,3.121112106347040394e-01,3.126273552081428875e-01,3.130943243162732093e-01,3.135079765000027829e-01,3.138646000194746377e-01,3.141609616799972970e-01,3.143943513031318138e-01,3.145626198976660404e-01,3.146642102215436720e-01
