VZA_deg,phi0,phi5,phi10,phi15,phi20,phi25,phi30,phi35,phi40,phi45,phi50,phi55,phi60,phi65,phi70,phi75,phi80,phi85,phi90,phi95,phi100,phi105,phi110,phi115,phi120,phi125,phi130,phi135,phi140,phi145,phi150,phi155,phi160,phi165,phi170,phi175,phi180,phi185,phi190,phi195,phi200,phi205,phi210,phi215,phi220,phi225,phi230,phi235,phi240,phi245,phi250,phi255,phi260,phi265,phi270,phi275,phi280,phi285,phi290,phi295,phi300,phi305,phi310,phi315,phi320,phi325,phi330,phi335,phi340,phi345,phi350,phi355
6.614392510326386798e+01,2.143711146460720030e-01,2.142412580824171742e-01,2.138548246617930082e-01,2.132207381030383486e-01,2.123528376568212250e-01,2.112689307862155863e-01,2.099897821774951712e-01,2.085381356254391860e-01,2.069378332567596568e-01,2.052130629755417879e-01,2.033877442436849425e-01,2.014850489335725803e-01,1.995270459591138856e-01,1.975344542119107094e-01,1.955264868264458278e-01,1.935207699915287294e-01,1.915333207471620336e-01,1.895785699629628784e-01,1.876694186479789528e-01,1.858173177014176281e-01,1.840323630325366167e-01,1.823233996173049265e-01,1.806981294652722780e-01,1.791632196685595257e-01,1.777244076813178641e-01,1.763866017808823350e-01,1.751539752843323805e-01,1.740300535956516570e-01,1.730177935198977945e-01,1.721196545695651003e-01,1.713376621779130748e-01,1.706734628692834765e-01,1.701283715284693243e-01,1.697034109462096374e-01,1.693993438368936177e-01,1.692166975189184353e-01,1.691557814183205222e-01,1.692166975189184353e-01,1.693993438368936177e-01,1.697034109462096374e-01,1.701283715284693243e-01,1.706734628692834765e-01,1.713376621779130748e-01,1.721196545695651003e-01,1.730177935198977668e-01,1.740300535956516292e-01,1.751539752843323805e-01,1.763866017808823072e-01,1.777244076813178641e-01,1.791632196685595257e-01,1.806981294652722780e-01,1.823233996173049265e-01,1.840323630325366167e-01,1.858173177014176281e-01,1.876694186479789528e-01,1.895785699629628784e-01,1.915333207471620336e-01,1.935207699915287294e-01,1.955264868264458278e-01,1.975344542119107094e-01,1.995270459591138856e-01,2.014850489335725803e-01,2.033877442436849148e-01,2.052130629755417879e-01,2.069378332567596568e-01,2.085381356254391860e-01,2.099897821774951434e-01,2.112689307862155863e-01,2.123528376568211695e-01,2.132207381030383486e-01,2.138548246617930082e-01,2.142412580824171742e-01
6.209729394760695698e+01,2.335806263368759295e-01,2.334253307742321371e-01,2.329639798467784684e-01,2.322086940958968948e-01,2.311776010991398178e-01,2.298935839543665149e-01,2.283828971793518403e-01,2.266738739481678477e-01,2.247958104257341272e-01,2.227780491162502097e-01,2.206492593737165997e-01,2.184368996411386599e-01,2.161668388554209841e-01,2.138631118220636618e-01,2.115477836111770149e-01,2.092408998912357876e-01,2.069605028542994829e-01,2.047226953808081173e-01,2.025417390798955608e-01,2.004301745869556395e-01,1.983989549393809226e-01,1.964575849375675420e-01,1.946142611389286015e-01,1.928760085589525664e-01,1.912488112907903826e-01,1.897377351526642331e-01,1.883470411648415499e-01,1.870802891720149408e-01,1.859404313229141015e-01,1.849298953710002413e-01,1.840506579631924766e-01,1.833043081851752909e-01,1.826921016903523542e-01,1.822150057703939563e-01,1.818737357031619817e-01,1.816687826803587980e-01,1.816004335670207137e-01,1.816687826803587980e-01,1.818737357031619817e-01,1.822150057703939563e-01,1.826921016903523542e-01,1.833043081851752909e-01,1.840506579631924766e-01,1.849298953710002136e-01,1.859404313229141015e-01,1.870802891720149408e-01,1.883470411648415499e-01,1.897377351526642331e-01,1.912488112907903826e-01,1.928760085589525386e-01,1.946142611389286015e-01,1.964575849375675420e-01,1.983989549393809226e-01,2.004301745869556395e-01,2.025417390798955608e-01,2.047226953808081173e-01,2.069605028542994829e-01,2.092408998912357876e-01,2.115477836111770149e-01,2.138631118220636340e-01,2.161668388554209841e-01,2.184368996411386599e-01,2.206492593737165719e-01,2.227780491162502097e-01,2.247958104257340439e-01,2.266738739481678477e-01,2.283828971793518403e-01,2.298935839543665149e-01,2.311776010991397901e-01,2.322086940958968948e-01,2.329639798467784684e-01,2.334253307742321371e-01
5.785738849582244825e+01,2.532518788094901274e-01,2.530667097636460361e-01,2.525180196315203740e-01,2.516226176250880298e-01,2.504043212507005567e-01,2.488924327398741032e-01,2.471199329324770266e-01,2.451218240588603492e-01,2.429337591889975112e-01,2.405909622603303322e-01,2.381274161854135540e-01,2.355752855487296127e-01,2.329645361363911482e-01,2.303227139931113832e-01,2.276748496937613941e-01,2.250434577524687008e-01,2.224486057788593596e-01,2.199080324942279674e-01,2.174372979100435144e-01,2.150499525590046646e-01,2.127577157810429109e-01,2.105706555679815462e-01,2.084973645599913772e-01,2.065451283784017489e-01,2.047200837831842923e-01,2.030273650756821979e-01,2.014712379211680837e-01,2.000552202701016136e-01,1.987821904323584798e-01,1.976544826210151207e-01,1.966739704083272366e-01,1.958421386393978947e-01,1.951601443703811223e-01,1.946288673744062392e-01,1.942489507163374096e-01,1.940208318367723228e-01,1.939447644963884221e-01,1.940208318367723228e-01,1.942489507163373819e-01,1.946288673744062669e-01,1.951601443703811223e-01,1.958421386393978947e-01,1.966739704083272366e-01,1.976544826210150652e-01,1.987821904323584798e-01,2.000552202701015025e-01,2.014712379211680837e-01,2.030273650756821979e-01,2.047200837831842923e-01,2.065451283784017489e-01,2.084973645599914327e-01,2.105706555679815462e-01,2.127577157810429109e-01,2.150499525590046368e-01,2.174372979100435144e-01,2.199080324942279396e-01,2.224486057788593041e-01,2.250434577524687563e-01,2.276748496937613664e-01,2.303227139931113554e-01,2.329645361363911482e-01,2.355752855487296127e-01,2.381274161854135263e-01,2.405909622603302767e-01,2.429337591889975112e-01,2.451218240588602937e-01,2.471199329324770266e-01,2.488924327398741032e-01,2.504043212507004457e-01,2.516226176250880298e-01,2.525180196315203740e-01,2.530667097636460361e-01
5.344747685686292016e+01,2.729341630248153794e-01,2.727166744025730782e-01,2.720730953293410415e-01,2.710258152461323955e-01,2.696057671006034107e-01,2.678498626131995963e-01,2.657987535058640161e-01,2.634948425748425693e-01,2.609806814410077780e-01,2.582977532718588320e-01,2.554855964782516420e-01,2.525812152505717556e-01,2.496187221291617242e-01,2.466291623108154418e-01,2.436404757144987887e-01,2.406775599109412800e-01,2.377624038145147167e-01,2.349142681835527102e-01,2.321498943303635376e-01,2.294837268905857153e-01,2.269281401903462669e-01,2.244936606631176279e-01,2.221891800878870171e-01,2.200221562035551692e-01,2.179987985838655606e-01,2.161242386993095232e-01,2.144026837574799227e-01,2.128375544871375369e-01,2.114316073144360542e-01,2.101870416000836961e-01,2.091055927566752293e-01,2.081886120501451609e-01,2.074371338928276687e-01,2.068519314000706322e-01,2.064335608778693765e-01,2.061823958088642994e-01,2.060986507987329908e-01,2.061823958088642994e-01,2.064335608778693765e-01,2.068519314000706322e-01,2.074371338928276687e-01,2.081886120501451609e-01,2.091055927566752293e-01,2.101870416000836406e-01,2.114316073144360542e-01,2.128375544871375369e-01,2.144026837574799227e-01,2.161242386993095232e-01,2.179987985838655051e-01,2.200221562035551415e-01,2.221891800878870171e-01,2.244936606631176279e-01,2.269281401903462669e-01,2.294837268905856598e-01,2.321498943303635376e-01,2.349142681835526547e-01,2.377624038145147167e-01,2.406775599109412245e-01,2.436404757144987054e-01,2.466291623108154418e-01,2.496187221291617242e-01,2.525812152505717556e-01,2.554855964782516420e-01,2.582977532718588320e-01,2.609806814410077780e-01,2.634948425748425138e-01,2.657987535058639605e-01,2.678498626131995963e-01,2.696057671006034107e-01,2.710258152461323955e-01,2.720730953293410415e-01,2.727166744025730782e-01
4.888889107300439463e+01,2.919406253122720507e-01,2.916926659869084060e-01,2.909588464115799855e-01,2.897660326055328528e-01,2.881521437693048693e-01,2.861618651184031359e-01,2.838435922710500492e-01,2.812470727944444970e-01,2.784216016333802557e-01,2.754147003831188267e-01,2.722712053950074318e-01,2.690326886593173983e-01,2.657371399361534992e-01,2.624188477325041235e-01,2.591084264263351922e-01,2.558329467993335493e-01,2.526161359208365931e-01,2.494786201119077174e-01,2.464381909676086890e-01,2.435100797503740311e-01,2.407072294690047187e-01,2.380405573526972740e-01,2.355192027653248976e-01,2.331507576408674010e-01,2.309414777837288102e-01,2.288964744604421175e-01,2.270198863990746940e-01,2.253150327409799980e-01,2.237845478689653445e-01,2.224304991068182802e-01,2.212544884200462469e-01,2.202577392023639391e-01,2.194411692031886518e-01,2.188054505339561695e-01,2.183510576074164933e-01,2.180783036693906829e-01,2.179873664990082671e-01,2.180783036693906829e-01,2.183510576074164378e-01,2.188054505339561695e-01,2.194411692031886518e-01,2.202577392023639391e-01,2.212544884200462469e-01,2.224304991068182524e-01,2.237845478689653445e-01,2.253150327409799980e-01,2.270198863990746940e-01,2.288964744604420620e-01,2.309414777837287547e-01,2.331507576408674010e-01,2.355192027653248421e-01,2.380405573526972740e-01,2.407072294690047187e-01,2.435100797503739756e-01,2.464381909676086890e-01,2.494786201119076896e-01,2.526161359208365931e-01,2.558329467993335493e-01,2.591084264263351922e-01,2.624188477325040680e-01,2.657371399361534992e-01,2.690326886593173983e-01,2.722712053950074318e-01,2.754147003831188267e-01,2.784216016333802557e-01,2.812470727944444415e-01,2.838435922710499937e-01,2.861618651184031359e-01,2.881521437693048138e-01,2.897660326055328528e-01,2.909588464115799855e-01,2.916926659869084060e-01
4.420113855140395742e+01,3.093739704258641754e-01,3.091031671407472037e-01,3.083011406562616297e-01,3.069966961593311727e-01,3.052318978947677341e-01,3.030569521219433349e-01,3.005262246610528321e-01,2.976953282543995938e-01,2.946190329813823672e-01,2.913498097362400285e-01,2.879368672726068112e-01,2.844255712412089299e-01,2.808571533201861259e-01,2.772686351823612227e-01,2.736929062871434892e-01,2.701589075671353979e-01,2.666918834937095917e-01,2.633136744003951035e-01,2.600430278092395464e-01,2.568959136942227661e-01,2.538858328116815888e-01,2.510241109675778737e-01,2.483201745919987879e-01,2.457818049497408341e-01,2.434153698651981002e-01,2.412260326611307681e-01,2.392179388188304667e-01,2.373943813022351135e-01,2.357579457482217866e-01,2.343106367372290721e-01,2.330539866381293734e-01,2.319891482000549787e-01,2.311169722376157643e-01,2.304380713718326423e-01,2.299528708954951539e-01,2.296616474745747649e-01,2.295645563472454853e-01,2.296616474745747649e-01,2.299528708954951539e-01,2.304380713718326423e-01,2.311169722376157643e-01,2.319891482000549787e-01,2.330539866381293734e-01,2.343106367372290721e-01,2.357579457482218421e-01,2.373943813022351135e-01,2.392179388188304667e-01,2.412260326611307404e-01,2.434153698651981002e-01,2.457818049497408064e-01,2.483201745919987324e-01,2.510241109675778737e-01,2.538858328116815888e-01,2.568959136942227661e-01,2.600430278092395464e-01,2.633136744003951035e-01,2.666918834937095917e-01,2.701589075671353979e-01,2.736929062871433782e-01,2.772686351823612783e-01,2.808571533201861259e-01,2.844255712412089299e-01,2.879368672726068112e-01,2.913498097362400285e-01,2.946190329813823672e-01,2.976953282543995938e-01,3.005262246610527765e-01,3.030569521219433349e-01,3.052318978947676786e-01,3.069966961593311727e-01,3.083011406562616297e-01,3.091031671407472037e-01
3.940206147496805045e+01,3.242570135892632877e-01,3.239766742886487916e-01,3.231454483687309365e-01,3.217911155664605616e-01,3.199554786344520063e-01,3.176896741378421596e-01,3.150499540365390705e-01,3.120943733885692128e-01,3.088803722872071611e-01,3.054631015997654742e-01,3.018943299466843588e-01,2.982217911549679412e-01,2.944888597083109572e-01,2.907344644109100540e-01,2.869931702380794647e-01,2.832953745337339901e-01,2.796675760735246041e-01,2.761326865438195610e-01,2.727103615127592362e-01,2.694173348383053779e-01,2.662677451900497538e-01,2.632734470484062728e-01,2.604443016225569396e-01,2.577884448094520109e-01,2.553125310664118852e-01,2.530219532271490990e-01,2.509210386633307643e-01,2.490132227485754857e-01,2.473012012782246083e-01,2.457870627940290098e-01,2.444724027048625348e-01,2.433584202148363351e-01,2.424459997101911235e-01,2.417357774116883629e-01,2.412281945726135746e-01,2.409235380124399029e-01,2.408219685757467809e-01,2.409235380124399029e-01,2.412281945726135746e-01,2.417357774116883629e-01,2.424459997101911235e-01,2.433584202148363074e-01,2.444724027048625903e-01,2.457870627940289543e-01,2.473012012782245805e-01,2.490132227485754857e-01,2.509210386633307643e-01,2.530219532271490435e-01,2.553125310664118852e-01,2.577884448094520109e-01,2.604443016225568841e-01,2.632734470484062728e-01,2.662677451900497538e-01,2.694173348383053779e-01,2.727103615127592362e-01,2.761326865438195610e-01,2.796675760735245486e-01,2.832953745337339346e-01,2.869931702380794092e-01,2.907344644109100540e-01,2.944888597083109572e-01,2.982217911549679412e-01,3.018943299466843588e-01,3.054631015997654742e-01,3.088803722872071056e-01,3.120943733885692128e-01,3.150499540365390705e-01,3.176896741378421596e-01,3.199554786344519508e-01,3.217911155664605616e-01,3.231454483687309365e-01,3.239766742886487916e-01
3.450802724510652553e+01,3.357385301895289831e-01,3.354652621052087724e-01,3.346538808873520954e-01,3.333286363420807641e-01,3.315269007788471112e-01,3.292955990074035721e-01,3.266875834400065903e-01,3.237584719383571064e-01,3.205641469107270436e-01,3.171589198985350633e-01,3.135942706467498287e-01,3.099180493372976075e-01,3.061740350272605937e-01,3.024017575246134015e-01,2.986365089209961909e-01,2.949094866283792915e-01,2.912480227439188107e-01,2.876758662693054136e-01,2.842134929241565966e-01,2.808784246338076329e-01,2.776855461652367185e-01,2.746474097503400214e-01,2.717745222136832561e-01,2.690756115867912190e-01,2.665578709675103242e-01,2.642271790995870950e-01,2.620882985112947816e-01,2.601450510036973918e-01,2.584004725442699546e-01,2.568569479948263345e-01,2.555163277984650039e-01,2.543800270509668504e-01,2.534491089831502619e-01,2.527243535713425415e-01,2.522063122637183685e-01,2.518953497242401585e-01,2.517916731617934056e-01,2.518953497242401585e-01,2.522063122637183685e-01,2.527243535713425415e-01,2.534491089831502619e-01,2.543800270509668504e-01,2.555163277984650039e-01,2.568569479948263345e-01,2.584004725442699546e-01,2.601450510036973363e-01,2.620882985112947816e-01,2.642271790995870950e-01,2.665578709675102687e-01,2.690756115867912190e-01,2.717745222136832561e-01,2.746474097503400214e-01,2.776855461652367185e-01,2.808784246338076329e-01,2.842134929241565966e-01,2.876758662693054136e-01,2.912480227439188107e-01,2.949094866283792360e-01,2.986365089209961354e-01,3.024017575246133460e-01,3.061740350272605937e-01,3.099180493372976075e-01,3.135942706467498287e-01,3.171589198985350633e-01,3.205641469107270436e-01,3.237584719383570508e-01,3.266875834400065903e-01,3.292955990074035721e-01,3.315269007788471112e-01,3.333286363420807641e-01,3.346538808873520954e-01,3.354652621052087724e-01
2.953414376827469212e+01,3.432842697111316288e-01,3.430344915652809301e-01,3.422917768105990244e-01,3.410753836884893309e-01,3.394155509234769164e-01,3.373511470616269992e-01,3.349270592192568619e-01,3.321916860897756174e-01,3.291947603248924215e-01,3.259856020299393142e-01,3.226118090917131087e-01,3.191183435962446913e-01,3.155469466172515225e-01,3.119358161803438279e-01,3.083194846815629497e-01,3.047288425094241693e-01,3.011912653906139714e-01,2.977308103258204386e-01,2.943684539319930682e-01,2.911223539711395025e-01,2.880081186060507448e-01,2.850390735194761604e-01,2.822265198583450707e-01,2.795799772290484819e-01,2.771074104092911550e-01,2.748154364522744642e-01,2.727095129000562390e-01,2.707941062108159547e-01,2.690728417470525935e-01,2.675486349664089603e-01,2.662238060481930124e-01,2.651001777748238641e-01,2.641791583288193301e-01,2.634618097777390311e-01,2.629489027719108529e-01,2.626409583431146832e-01,2.625382774117068219e-01,2.626409583431146832e-01,2.629489027719108529e-01,2.634618097777390311e-01,2.641791583288193301e-01,2.651001777748238641e-01,2.662238060481930124e-01,2.675486349664089047e-01,2.690728417470525935e-01,2.707941062108159547e-01,2.727095129000562390e-01,2.748154364522744086e-01,2.771074104092911550e-01,2.795799772290484819e-01,2.822265198583450707e-01,2.850390735194761604e-01,2.880081186060507448e-01,2.911223539711395025e-01,2.943684539319930682e-01,2.977308103258204386e-01,3.011912653906139714e-01,3.047288425094241693e-01,3.083194846815629497e-01,3.119358161803437168e-01,3.155469466172515225e-01,3.191183435962446913e-01,3.226118090917131087e-01,3.259856020299393142e-01,3.291947603248924215e-01,3.321916860897756174e-01,3.349270592192568619e-01,3.373511470616269992e-01,3.394155509234768608e-01,3.410753836884893309e-01,3.422917768105990244e-01,3.430344915652809301e-01
2.449451124764005883e+01,3.467720807537855721e-01,3.465590005543938146e-01,3.459245122614673651e-01,3.448825499774096359e-01,3.434553157224488618e-01,3.416719200234127896e-01,3.395667699930389194e-01,3.371778970142709775e-01,3.345453762572821454e-01,3.317099411341905002e-01,3.287118440158088850e-01,3.255899707127424825e-01,3.223811979662133398e-01,3.191199597352406547e-01,3.158379914374511155e-01,3.125642121852100774e-01,3.093247159221428899e-01,3.061428413730097331e-01,3.030392980406769743e-01,3.000323295094747822e-01,2.971378980715846940e-01,2.943698816049751810e-01,2.917402712179431590e-01,2.892593664955796506e-01,2.869359610803152161e-01,2.847775185756372118e-01,2.827903342833777978e-01,2.809796835077273403e-01,2.793499553318237183e-01,2.779047713481045956e-01,2.766470907806210522e-01,2.755793012574837553e-01,2.747032959672646713e-01,2.740205380594235574e-01,2.735321125902963613e-01,2.732387664173998032e-01,2.731409364369004056e-01,2.732387664173998032e-01,2.735321125902963613e-01,2.740205380594235574e-01,2.747032959672646713e-01,2.755793012574837553e-01,2.766470907806210522e-01,2.779047713481045956e-01,2.793499553318237183e-01,2.809796835077273403e-01,2.827903342833777978e-01,2.847775185756372118e-01,2.869359610803151606e-01,2.892593664955796506e-01,2.917402712179431035e-01,2.943698816049751810e-01,2.971378980715846940e-01,3.000323295094747822e-01,3.030392980406769743e-01,3.061428413730097331e-01,3.093247159221428899e-01,3.125642121852100774e-01,3.158379914374511155e-01,3.191199597352405992e-01,3.223811979662133398e-01,3.255899707127424825e-01,3.287118440158088850e-01,3.317099411341905002e-01,3.345453762572821454e-01,3.371778970142709775e-01,3.395667699930389194e-01,3.416719200234127896e-01,3.434553157224488618e-01,3.448825499774096359e-01,3.459245122614673651e-01,3.465590005543938146e-01
1.940256903789351384e+01,3.464691859706094390e-01,3.463011527410709833e-01,3.458001477274739166e-01,3.449753000983494244e-01,3.438413271692691842e-01,3.424178472808150908e-01,3.407285246064181150e-01,3.388001264647788058e-01,3.366615681778863389e-01,3.343430079556151124e-01,3.318750368686427810e-01,3.292879870989445235e-01,3.266113706616045609e-01,3.238734476222746572e-01,3.211009105108536543e-01,3.183186756341736534e-01,3.155497605148208096e-01,3.128152348575241049e-01,3.101342276696091305e-01,3.075239767942533620e-01,3.049999108763044586e-01,3.025757509701412773e-01,3.002636276431959184e-01,2.980742030862255088e-01,2.960167962985076895e-01,2.940995063140489085e-01,2.923293299837454451e-01,2.907122741995346038e-01,2.892534593595614267e-01,2.879572134747873657e-01,2.868271570830179251e-01,2.858662780687897254e-01,2.850769961694643584e-01,2.844612174066555865e-01,2.840203784978534984e-01,2.837554812483740752e-01,2.836671170006438980e-01,2.837554812483740752e-01,2.840203784978534984e-01,2.844612174066555865e-01,2.850769961694643584e-01,2.858662780687897254e-01,2.868271570830179251e-01,2.879572134747873657e-01,2.892534593595614267e-01,2.907122741995346038e-01,2.923293299837454451e-01,2.940995063140489085e-01,2.960167962985076895e-01,2.980742030862255088e-01,3.002636276431959184e-01,3.025757509701412773e-01,3.049999108763044031e-01,3.075239767942533620e-01,3.101342276696091305e-01,3.128152348575241049e-01,3.155497605148207541e-01,3.183186756341735979e-01,3.211009105108535988e-01,3.238734476222746017e-01,3.266113706616045609e-01,3.292879870989445235e-01,3.318750368686427810e-01,3.343430079556151124e-01,3.366615681778863389e-01,3.388001264647788058e-01,3.407285246064181150e-01,3.424178472808150908e-01,3.438413271692691842e-01,3.449753000983494244e-01,3.458001477274739166e-01,3.463011527410709833e-01
1.427177831768882754e+01,3.429251734235381210e-01,3.428054616413157563e-01,3.424481149307296857e-01,3.418584352841777529e-01,3.410450514537951006e-01,3.400196243742914515e-01,3.387964667402247887e-01,3.373921032771860506e-01,3.358247994798561065e-01,3.341140852368512104e-01,3.322802961482319573e-01,3.303441495672964079e-01,3.283263668211128250e-01,3.262473495968784554e-01,3.241269133927969781e-01,3.219840753845775727e-01,3.198368943395448194e-01,3.177023587603604038e-01,3.155963149357593478e-01,3.135334294664974819e-01,3.115271815873166261e-01,3.095898773270986393e-01,3.077326809124455997e-01,3.059656600800471637e-01,3.042978397081902986e-01,3.027372604124671795e-01,3.012910403946367777e-01,2.999654377444669895e-01,2.987659108978206746e-01,2.976971762040054870e-01,2.967632616547674074e-01,2.959675557167554816e-01,2.953128505207359700e-01,2.948013789806175344e-01,2.944348455407954090e-01,2.942144503066913552e-01,2.941409063820741854e-01,2.942144503066913552e-01,2.944348455407954090e-01,2.948013789806175344e-01,2.953128505207359700e-01,2.959675557167554816e-01,2.967632616547674074e-01,2.976971762040054315e-01,2.987659108978206746e-01,2.999654377444669895e-01,3.012910403946367777e-01,3.027372604124671240e-01,3.042978397081902986e-01,3.059656600800471637e-01,3.077326809124455997e-01,3.095898773270986393e-01,3.115271815873166261e-01,3.135334294664974819e-01,3.155963149357593478e-01,3.177023587603604038e-01,3.198368943395448194e-01,3.219840753845775727e-01,3.241269133927969226e-01,3.262473495968784554e-01,3.283263668211128250e-01,3.303441495672964079e-01,3.322802961482319573e-01,3.341140852368512104e-01,3.358247994798561065e-01,3.373921032771860506e-01,3.387964667402247887e-01,3.400196243742914515e-01,3.410450514537950450e-01,3.418584352841777529e-01,3.424481149307296857e-01,3.428054616413157563e-01
9.117925235219921376e+00,3.368365222794952318e-01,3.367641006766673994e-01,3.365476983669430933e-01,3.361898821057050513e-01,3.356948617596715589e-01,3.350683918878329948e-01,3.343176409436497409e-01,3.334510343272842348e-01,3.324780783423260666e-01,3.314091724125203253e-01,3.302554167090392401e-01,3.290284216763811331e-01,3.277401249565580210e-01,3.264026201288807716e-01,3.250280006636113161e-01,3.236282214247654943e-01,3.222149788279880522e-01,3.207996096629093796e-01,3.193930080376396474e-01,3.180055596681963248e-01,3.166470922548363931e-01,3.153268400793093340e-01,3.140534208068236355e-01,3.128348227500217238e-01,3.116784009917153431e-01,3.105908806458173577e-01,3.095783655175452509e-01,3.086463506517884703e-01,3.077997375325514096e-01,3.070428508588292082e-01,3.063794559168842024e-01,3.058127756820085974e-01,3.053455069256194587e-01,3.049798347438504309e-01,3.047174450424472436e-01,3.045595346123191605e-01,3.045068185189793164e-01,3.045595346123191605e-01,3.047174450424472436e-01,3.049798347438504309e-01,3.053455069256194587e-01,3.058127756820085419e-01,3.063794559168842024e-01,3.070428508588292082e-01,3.077997375325514096e-01,3.086463506517884703e-01,3.095783655175452509e-01,3.105908806458173022e-01,3.116784009917153431e-01,3.128348227500217238e-01,3.140534208068236355e-01,3.153268400793093340e-01,3.166470922548363931e-01,3.180055596681963248e-01,3.193930080376396474e-01,3.207996096629093241e-01,3.222149788279880522e-01,3.236282214247654943e-01,3.250280006636113161e-01,3.264026201288807161e-01,3.277401249565580210e-01,3.290284216763811331e-01,3.302554167090392401e-01,3.314091724125203253e-01,3.324780783423260666e-01,3.334510343272842348e-01,3.343176409436497409e-01,3.350683918878329948e-01,3.356948617596715034e-01,3.361898821057050513e-01,3.365476983669430933e-01,3.367641006766673994e-01
3.975646541211576235e+00,3.289498832915476179e-01,3.289205137504910281e-01,3.288326790188341175e-01,3.286871968611472794e-01,3.284854172944247641e-01,3.282292035791314899e-01,3.279209063414401659e-01,3.275633315181357696e-01,3.271597029550807334e-01,3.267136205919060066e-01,3.262290152271676291e-01,3.257101008795447727e-01,3.251613257440788551e-01,3.245873226923997601e-01,3.239928601883537707e-01,3.233827943923195947e-01,3.227620231156647645e-01,3.221354421673836566e-01,3.215079045131665203e-01,3.208841825474086917e-01,3.202689336651085572e-01,3.196666692170890278e-01,3.190817268416147878e-01,3.185182460899703139e-01,3.179801472030444054e-01,3.174711128493474255e-01,3.169945726007578624e-01,3.165536898993999149e-01,3.161513512564760875e-01,3.157901574207685469e-01,3.154724162598431247e-01,3.152001371094876325e-01,3.149750263652406068e-01,3.147984841127385303e-01,3.146716016199854193e-01,3.145951595436563553e-01,3.145696267325404638e-01,3.145951595436563553e-01,3.146716016199854193e-01,3.147984841127385303e-01,3.149750263652406068e-01,3.152001371094876325e-01,3.154724162598431247e-01,3.157901574207685469e-01,3.161513512564760875e-01,3.165536898993999149e-01,3.169945726007578624e-01,3.174711128493474255e-01,3.179801472030444054e-01,3.185182460899703139e-01,3.190817268416147878e-01,3.196666692170890278e-01,3.202689336651085572e-01,3.208841825474086917e-01,3.215079045131665203e-01,3.221354421673836566e-01,3.227620231156647645e-01,3.233827943923195947e-01,3.239928601883537707e-01,3.245873226923997601e-01,3.251613257440788551e-01,3.257101008795447727e-01,3.262290152271676291e-01,3.267136205919060066e-01,3.271597029550807334e-01,3.275633315181357696e-01,3.279209063414401659e-01,3.282292035791314899e-01,3.284854172944247641e-01,3.286871968611472794e-01,3.288326790188341175e-01,3.289205137504910281e-01
